family,configuration_id,training_seed,parameter_count,mean_recall_at_10,mean_recall_at_20,mean_ndcg_at_10,mean_ndcg_at_20,mean_expected_rank,expected_catalogue_coverage_at_20,expected_top_one_percent_concentration_at_20,runtime_seconds_total,run_id
popularity,popularity_train_count,,8902,0.1848,0.248,0.11775415887822009,0.1337073566011248,405.8911,0.012132105144911256,0.99966,6.528104299999541,47fce8e0695e5d73798ef4f37254dd261d2c0fb10d901cef0e169961103a8c9a
implicit_als,als__k032__reg0p05__ao20__capped_log_playtime,104729,1896096,0.2684,0.3782,0.15499812415714379,0.18262407017443957,272.5834,0.1864749494495619,0.55812,67.41851580000002,82f0dc1295e00837405379bc977ffe57697b6f083ce838fc67a845eb44925c85
implicit_als,als__k032__reg0p05__ao20__capped_log_playtime,130363,1896096,0.2592,0.3738,0.15207125844047892,0.18099290486881656,287.2358,0.18591327791507525,0.55939,60.67098629999964,1370b92d599940b8d3127204ca6a3089494449deaa73b2dfa4288d0dc5eb9f04
implicit_als,als__k032__reg0p05__ao20__capped_log_playtime,155921,1896096,0.2584,0.3712,0.151181455219746,0.17956024733452547,281.9954,0.1826555830150528,0.55819,64.35346149999896,ee685dc353bff35bf03b00e8893b0b766c17b5bbf386aa97f34b36e349bda825
implicit_als,als__k032__reg0p05__ao20__log_playtime,104729,1896096,0.2642,0.3758,0.15227985386353943,0.18032265695067276,272.2914,0.1877106268254325,0.55634,71.46744990000298,f0e70ded6820b380875a229e257a9b3426b04189a44a5000a66afbcfcef2ec9a
implicit_als,als__k032__reg0p05__ao20__log_playtime,130363,1896096,0.2562,0.3758,0.14947303900395387,0.1795121915906856,288.268,0.18714895529094586,0.55944,58.22950629999832,1dd927ffbea58861cd5b57a8d1d7e2410d343db9314358828d0f51f3bc41a64a
implicit_als,als__k032__reg0p05__ao20__log_playtime,155921,1896096,0.2542,0.37,0.14874348542523674,0.17788842181688982,285.7706,0.18276791732195014,0.55752,62.3848023999999,a7a2e66efeaf5b32b4160672374bf6078c14bda578a67f159bd6a4dcb402856c
implicit_als,als__k032__reg0p05__ao20__ownership_only,104729,1896096,0.2854,0.391,0.16673744978190685,0.19329594743801085,278.6272,0.17793754212536508,0.57457,63.88064790000135,c86ad88068e50522905dd37582a28f74fd7382d8aae541bbd30cbc66123d59f2
implicit_als,als__k032__reg0p05__ao20__ownership_only,130363,1896096,0.2778,0.3912,0.16620577645959772,0.19478337234362353,283.464,0.1754661873736239,0.5755,60.927799799999775,8419e94f7742fa51fd501d36ec225fd32f00e81e610bc766d1f0dcfc8e3ac093
implicit_als,als__k032__reg0p05__ao20__ownership_only,155921,1896096,0.2782,0.3902,0.16488546660159367,0.19307613157831757,280.7386,0.17535385306672657,0.5739,68.09563780000099,db0be5fe387730d860dadfa42cb33234e27cbf1f9270d50bb886132c3afd168f
implicit_als,als__k032__reg0p05__ao40__capped_log_playtime,104729,1896096,0.2414,0.3462,0.13864093053707152,0.16504270473510477,277.9138,0.21938890137047853,0.50449,59.94974110000112,992e6ab0749c174cd81fd46d3727374cb20ed26ec36af1fbc61fc50e1633bc1a
implicit_als,als__k032__reg0p05__ao40__capped_log_playtime,130363,1896096,0.2352,0.343,0.13709413327501438,0.16430281149346576,278.5998,0.21714221523253202,0.5079,65.08323599999858,9e4da7f2b7ae0f4fcecac6994257d4e1be6ad28c06aa9332712a69c496714142
