observed_at_utc,pid,rss_bytes,vms_bytes,thread_count,cpu_user_seconds,cpu_system_seconds
2026-08-14T11:12:02.857296+00:00,28776,228270080,1110073344,27,2229.4375,41.96875
2026-08-14T11:12:07.874737+00:00,28776,228179968,1110151168,27,2233.625,42.3125
2026-08-14T11:12:12.890011+00:00,28776,228225024,1110257664,27,2238.375,42.578125
2026-08-14T11:12:17.908246+00:00,28776,229244928,1111072768,27,2242.46875,42.796875
2026-08-14T11:12:22.925204+00:00,28776,228651008,1110695936,27,2247.28125,42.984375
2026-08-14T11:12:27.941674+00:00,28776,288894976,1170976768,27,2252.078125,43.265625
2026-08-14T11:12:32.959799+00:00,28776,288894976,1170976768,27,2271.90625,43.375
2026-08-14T11:12:37.974260+00:00,28776,288894976,1170976768,27,2290.96875,43.640625
2026-08-14T11:12:42.991731+00:00,28776,288894976,1170976768,27,2310.609375,43.78125
2026-08-14T11:12:47.995079+00:00,28776,288894976,1170976768,27,2330.203125,43.921875
2026-08-14T11:12:53.009593+00:00,28776,288894976,1170976768,27,2349.5,44.109375
2026-08-14T11:12:58.025285+00:00,28776,229015552,1111171072,27,2357.484375,44.484375
2026-08-14T11:13:03.042393+00:00,28776,229048320,1111171072,27,2362.6875,44.921875
2026-08-14T11:13:08.058913+00:00,28776,229154816,1111175168,27,2367.59375,44.984375
2026-08-14T11:13:13.075516+00:00,28776,229122048,1111166976,27,2372.53125,45.046875
2026-08-14T11:13:18.092206+00:00,28776,289185792,1171804160,27,2379.078125,45.234375
2026-08-14T11:13:23.108887+00:00,28776,289185792,1171804160,27,2398.71875,45.34375
2026-08-14T11:13:28.126781+00:00,28776,289185792,1171804160,27,2417.25,45.5625
2026-08-14T11:13:33.141353+00:00,28776,289185792,1171804160,27,2434.5625,45.71875
2026-08-14T11:13:38.157831+00:00,28776,276234240,1171804160,27,2452.21875,45.890625
2026-08-14T11:13:43.174674+00:00,28776,289185792,1171804160,27,2469.921875,46.0625
2026-08-14T11:13:48.190346+00:00,28776,228491264,1111126016,27,2482.59375,46.265625
2026-08-14T11:13:53.208155+00:00,28776,228466688,1111130112,27,2486.8125,46.453125
2026-08-14T11:13:58.223237+00:00,28776,228573184,1111130112,27,2491.234375,46.75
2026-08-14T11:14:03.242538+00:00,28776,228954112,1111126016,27,2495.53125,46.90625
2026-08-14T11:14:08.259116+00:00,28776,228962304,1111130112,27,2500.09375,47.203125
2026-08-14T11:14:13.274042+00:00,28776,229134336,1111138304,27,2504.5625,47.421875
2026-08-14T11:14:18.291124+00:00,28776,289701888,1172488192,27,2514.59375,47.515625
2026-08-14T11:14:23.307063+00:00,28776,289701888,1172488192,27,2532.484375,47.625
