family,configuration_id,training_seed,dimension,segment_code,users,mean_recall_at_20,mean_ndcg_at_20,mean_expected_rank
popularity,popularity_train_count,,user_activity_band,-1,192,0.359375,0.20633824194232767,309.859375
popularity,popularity_train_count,,user_activity_band,0,406,0.39901477832512317,0.22001453906973886,249.9975369458128
popularity,popularity_train_count,,user_activity_band,1,930,0.310752688172043,0.17031651978597745,298.3306451612903
popularity,popularity_train_count,,user_activity_band,2,1131,0.28293545534924847,0.15954916917055478,350.9416445623342
popularity,popularity_train_count,,user_activity_band,3,1170,0.20598290598290597,0.10808100986861224,436.875641025641
popularity,popularity_train_count,,user_activity_band,4,795,0.16981132075471697,0.07652555392813686,561.5622641509434
popularity,popularity_train_count,,user_activity_band,5,376,0.12234042553191489,0.05763954197777643,705.0359042553191
popularity,popularity_train_count,,item_support_band,1,9,0.0,0.0,7150.5
popularity,popularity_train_count,,item_support_band,2,59,0.0,0.0,4306.9915254237285
popularity,popularity_train_count,,item_support_band,3,350,0.0,0.0,2056.7442857142855
popularity,popularity_train_count,,item_support_band,4,4582,0.2754255783500655,0.1476980322459377,222.5462680052379
popularity,popularity_train_count,,target_played,0,1543,0.24886584575502269,0.14496248057792419,452.9546338302009
popularity,popularity_train_count,,target_played,1,3457,0.253977437084177,0.13106024767693072,393.1517211455019
popularity,popularity_train_count,,metadata_covered,0,1051,0.30256898192197906,0.1989890744972228,434.60275927687917
popularity,popularity_train_count,,metadata_covered,1,3949,0.23904786021777666,0.11841348859313884,405.48670549506204
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,104729,user_activity_band,-1,192,0.3697916666666667,0.19179340598193884,274.5729166666667
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,104729,user_activity_band,0,406,0.4187192118226601,0.1972457400984231,210.9064039408867
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,104729,user_activity_band,1,930,0.34086021505376346,0.1622078801027504,252.16129032258064
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,104729,user_activity_band,2,1131,0.30238726790450926,0.1541289830744796,315.0928381962865
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,104729,user_activity_band,3,1170,0.21794871794871795,0.10604749838665185,378.2282051282051
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,104729,user_activity_band,4,795,0.17735849056603772,0.08096642121502227,506.8251572327044
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,104729,user_activity_band,5,376,0.1675531914893617,0.07484370776973372,603.3537234042553
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,104729,item_support_band,1,9,0.0,0.0,6286.555555555556
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,104729,item_support_band,2,59,0.0,0.0,3881.3050847457625
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,104729,item_support_band,3,350,0.005714285714285714,0.002857142857142857,1740.4971428571428
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,104729,item_support_band,4,4582,0.29615888258402445,0.14353217478852717,197.90266259275427
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,104729,target_played,0,1543,0.2780298120544394,0.14740949367456602,390.4860661049903
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,104729,target_played,1,3457,0.26901938096615563,0.12473577556875215,346.83829910326875
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,104729,metadata_covered,0,1051,0.3491912464319695,0.2003728802618021,364.3196955280685
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,104729,metadata_covered,1,3949,0.25120283616105343,0.11346480823648457,359.2403140035452
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,130363,user_activity_band,-1,192,0.359375,0.18394703833244544,274.3229166666667
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,130363,user_activity_band,0,406,0.4408866995073892,0.22740345080909782,215.8177339901478
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,130363,user_activity_band,1,930,0.3365591397849462,0.16841137192118497,253.7720430107527
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,130363,user_activity_band,2,1131,0.3068081343943413,0.1674136063227289,308.1343943412909
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,130363,user_activity_band,3,1170,0.2170940170940171,0.10631147904368217,378.14700854700857
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,130363,user_activity_band,4,795,0.18238993710691823,0.08588306174893179,505.56477987421385
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,130363,user_activity_band,5,376,0.15425531914893617,0.07785997331486318,605.281914893617
feature_sum_bpr_identity,bpr__k064__reg0p0001__lr0p05,130363,item_support_band,1,9,0.0,0.0,6663.666666666667
